Id,Probability
556,0.022740275319162267
557,0.024605501415454704
558,0.020460947222057112
559,0.07860748941684212
560,0.04069567902292176
561,0.007705354548685189
562,0.0153334386906954
563,0.08099753080011947
564,0.04527145242309918
565,0.08606891053304852
566,0.01124498343528866
567,0.009943990606961162
568,0.02851921131715623
569,0.38262761677260265
570,0.045301469762148876
571,0.11870693760673098
572,0.0240797715576256
573,0.01597070907684512
574,0.05477627364324709
575,0.0492307650677914
576,0.010283527594832375
577,0.05319427441746915
578,0.01260412921003706
579,0.10259453368001857
580,0.009696726322676935
581,0.009602567999609403
582,0.011908323905914153
583,0.008949057577371257
584,0.02228607810475603
585,0.04473927614391062
586,0.00818228817433704
587,0.012758434111936392
588,0.06812762460414602
589,0.012732112188071935
590,0.013415318123707446
591,0.10863500767985083
592,0.01264725579149495
593,0.020861833300465357
594,0.016523800211418454
595,0.14066558789665437
596,0.015191149178072882
597,0.016383186413338753
598,0.02475329492829496
599,0.023626909916625378
600,0.01009570505318222
601,0.013417200547880356
602,0.04350379214909834
603,0.014847250337192267
604,0.012703473878852636
605,0.09686661056336415
606,0.009039372468322699
607,0.04796925663861503
608,0.025831352318566526
609,0.23858284623549836
610,0.0163520046015152
611,0.052236173338385615
612,0.00972497558466051
613,0.008342473080525452
614,0.03606283418420222
615,0.019847325941902305
616,0.007738081230607423
617,0.06900225565568399
618,0.01092073074163977
619,0.019657805583075623
620,0.020041260974627953
621,0.01076618208568235
622,0.04239478313147802
623,0.02336727915619501
624,0.0420047020994214
625,0.06740341372735661
626,0.6261229074575039
627,0.06100027805086773
628,0.0161461740411265
629,0.011476651193322371
630,0.09826089386955025
631,0.009602208972745769
632,0.02118599585742139
633,0.007414822767967758
634,0.03615349885746822
635,0.07435487539590056
636,0.008726919585589517
637,0.01221295510512558
638,0.020261016301179977
639,0.06118817088968017
640,0.007234091082154406
641,0.013624774936595219
642,0.35066321396151967
643,0.09625196998851297
644,0.6266149529548874
645,0.0843564478361027
646,0.2685895295747794
647,0.013153808935230351
648,0.0915845329559191
649,0.009171466633453033
650,0.02386620064069938
651,0.32858282441695597
652,0.010052110381656217
653,0.046895920878073406
654,0.5818173558300473
655,0.012084898226988635
656,0.029696550473977883
657,0.015794948543699103
658,0.015840712754112595
659,0.07840424307064596
660,0.11813837283888391
661,0.028172135311267787
662,0.16592278887633663
663,0.09049195511370099
664,0.09843177686055594
665,0.4944612415271621
666,0.006192738918035806
667,0.022109556715496116
668,0.08255874286725262
669,0.3018980536353415
670,0.03475317046596438
671,0.009766090122875182
672,0.10371014377704559
673,0.033819660631405436
674,0.008055079839869991
675,0.495079637580602
676,0.14591405285049758
677,0.026390661434877172
678,0.03284805279730119
679,0.028382307344152053
680,0.16606147081600056
681,0.03688815135504221
682,0.01453086465386265
683,0.05444751192421092
684,0.018007828752026167
685,0.0730598077727672
686,0.007772552738215776
687,0.009649187563581687
688,0.013578532527564099
689,0.09251235657196198
690,0.02020914436716418
691,0.04138467222387738
692,0.48077230651690334
693,0.02965788741961724
694,0.02843961310628824
695,0.03246523670374568
696,0.013532880971700901
697,0.008253168912920234
698,0.04135478974266472
699,0.1922481331551685
700,0.013154251652553054
701,0.007655847865619545
702,0.26999057076247013
703,0.08105270917980213
704,0.5191465902500735
705,0.02112200014925315
706,0.011171050897266091
707,0.03811478135509086
708,0.015461426484420194
709,0.015946677889942123
710,0.010718719472357446
711,0.04286890822578093
712,0.14670398512198396
713,0.015422991519478816
714,0.013968539415845766
715,0.01694755077508806
716,0.4498516089224513
717,0.008212022464600559
718,0.047045558672667256
719,0.02431529499935137
720,0.011575943720638462
721,0.00650849197437951
722,0.02055142689450535
723,0.06624032909454788
724,0.010690429115838429
725,0.159607707652597
726,0.025080863822682434
727,0.01294330514119314
728,0.0298770259343191
729,0.05532764225414039
730,0.6135048514999518
731,0.02430565916372287
732,0.04802396342182872
733,0.011889487470527248
734,0.011630299529479337
735,0.07643088958687341
736,0.024804219450131317
737,0.03721696161256016
738,0.05804598567973135
739,0.015027802263667074
740,0.0076357203898147225
741,0.018143936906257607
742,0.01224876745110057
743,0.04661888242694448
744,0.023110880459643268
745,0.016661491601637792
746,0.04587055516933056
747,0.010841596075230674
748,0.04180533932245602
749,0.030323170988936526
750,0.055173011392921585
751,0.19669566494172167
752,0.00860884020445894
753,0.012090485009478931
754,0.008726919585589517
755,0.022923450630847404
756,0.015924403691763764
757,0.03298595785062848
758,0.020066937325243454
759,0.008566310793363438
760,0.013158776754649184
761,0.01055041152791025
762,0.04924826225352109
763,0.08120119832082394
764,0.008226958643648058
765,0.018306866864394183
766,0.05142015591588524
767,0.008053075484634803
768,0.0700764204560267
769,0.019101467643610225
770,0.09548207693886913
771,0.009003342125270373
772,0.16442773385838033
773,0.07076626003103018
774,0.010285755334006517
775,0.045799234759823976
776,0.013063093708142999
777,0.10981021061917519
778,0.01064795580368582
779,0.016333320278201228
780,0.33494016549626876
781,0.04055947174956873
782,0.029629037968278
783,0.016876462420854638
784,0.05588989624806696
785,0.020998324605336016
786,0.08830154837947382
787,0.041689398009756476
788,0.028906567900766098
789,0.05984162320618431
790,0.11731410609958413
791,0.026298260698940916
792,0.4224668087183436
793,0.07337619367997851
794,0.02439369443009363
795,0.2866128939625248
796,0.008466231043433073
797,0.08572272337775633
798,0.016804499264706084
799,0.2712393587984304
800,0.023433365828983917
801,0.015266141038313894
802,0.01591049158370769
803,0.05659258130603404
804,0.01392327310952895
805,0.2170223093886348
806,0.020410826842353194
807,0.008441359282911037
808,0.0489428854292401
809,0.03586872587556983
810,0.04139166336670093
811,0.05660831564247129
812,0.03239547373760237
813,0.025031568837656577
814,0.015488970126450114
815,0.09456768985624014
816,0.03534012357884494
817,0.009181973013508957
818,0.02117352360532423
819,0.012689462319451556
820,0.054699628275321266
821,0.01884165012573155
822,0.17496877378338155
823,0.01229833931596172
824,0.016798969535885735
825,0.013730792055425328
826,0.02049891835842876
827,0.04787412579905664
828,0.023187011742819386
829,0.01465554390980717
830,0.016224707884429444
831,0.12062043345740434
832,0.02888788300993151
833,0.09928542671850156
834,0.011658062618295512
835,0.06464212214312845
836,0.025449567157079127
837,0.13942671363967424
838,0.022137093101152958
839,0.11417640360595245
840,0.4270043542194869
841,0.12902807561992924
842,0.039280067096294884
843,0.11161220709060737
844,0.05641614681431282
845,0.6811092255621207
846,0.5915758902317269
847,0.014014146909366284
848,0.010378731973037696
849,0.22409328481745056
850,0.02241681896832647
851,0.04679436201538329
852,0.010912908577570133
853,0.09384366620520872
854,0.015953172693299968
855,0.006765279633911579
856,0.02222212671943202
857,0.026775740949929558
858,0.04234226833024223
859,0.008405207134190266
860,0.04848787885805249
861,0.33686063593725707
862,0.006715647927177916
863,0.009605774086161346
864,0.011323672514701824
865,0.01831553941127937
866,0.008156982746498839
867,0.0079056392839541
868,0.05716524442285552
869,0.03059076281849021
870,0.006229191131694427
871,0.01768459379834284
872,0.03313653947662278
873,0.007737612726134371
874,0.009589327386676543
875,0.009788720348294873
876,0.031718678411668554
877,0.014090261054021887
878,0.024103981895360296
879,0.00862360935121888
880,0.020630577408180726
881,0.01717072354978894
882,0.058377412003116705
883,0.06278643284165447
884,0.048673346563494445
885,0.010454327004883496
886,0.01692959844794892
887,0.05511442168675415
888,0.5254172576520322
889,0.029297575350233435
890,0.03311233023245344
891,0.009104958050047485
892,0.009642435184513697
893,0.401179828208206
894,0.7482472794886923
895,0.02316959186996968
896,0.026038188259579254
897,0.01360264377959232
898,0.00678993584188839
899,0.01411234148759048
900,0.006676092426839342
901,0.04600560812780961
902,0.040352116793617214
903,0.015584952359217174
904,0.00921939101965969
905,0.00823703640428475
906,0.015823815864156307
907,0.07411624013635536
908,0.11689473415231659
909,0.07729243343834981
910,0.02015459778652207
911,0.02974356939877922
912,0.0489996511671563
913,0.00971402444069861
914,0.01654092480424281
915,0.05610628148863555
916,0.018190527023608828
917,0.030768451972036405
918,0.012842913580475958
919,0.02227926112164434
920,0.02685120824037704
921,0.04564843386529675
922,0.08026160456368658
923,0.10342847592894516
924,0.012813945351148026
925,0.013938740485597286
926,0.058673268530169
927,0.06062208503052259
928,0.023145434055324394
929,0.047064160344103406
930,0.19032848518448828
931,0.1256877110787624
932,0.01895141752996037
933,0.022892519856812496
934,0.013367556408470703
935,0.007433494009126641
936,0.008726919585589517
937,0.011145291989421298
938,0.01663214051971674
939,0.040495106756652015
940,0.011613000312620728
941,0.08247164070738383
942,0.008539949351115485
943,0.0442177827303604
944,0.1539861688503828
945,0.0111149421984563
946,0.012870922948769145
947,0.053783191819876425
948,0.020417684078864056
949,0.017787824249467316
950,0.010709935413724664
951,0.010454327004883496
952,0.10936517316330639
953,0.06306669509616235
954,0.00918922063464398
955,0.12589685141622758
956,0.04899686108261569
957,0.01609361043275918
958,0.027800660137207202
959,0.02078648653893319
960,0.013019576095474092
961,0.011462256424340409
962,0.013904269805008935
963,0.007633172819953851
964,0.018263634793980268
965,0.02578542596670956
966,0.03389414263643238
967,0.04630562926844825
968,0.055153740146066645
969,0.3008919842061676
970,0.14262801081954665
971,0.00900637861093571
972,0.39422811700568183
973,0.013565151386819185
974,0.07962897695368422
975,0.009310868080984054
976,0.01645108009337983
977,0.07474999975185367
978,0.033211887959995225
979,0.0572734784650644
980,0.6036064153459478
981,0.013065249313440575
982,0.010173297557700212
983,0.011614507843437394
984,0.0075881979794687835
985,0.03525569049024393
986,0.26119988594438387
987,0.008185855035352829
988,0.012040529443151595
989,0.015237674417641846
990,0.014752306125418588
991,0.025505076562346865
992,0.007575243742426332
993,0.0100164048228016
994,0.040342445170910166
995,0.009409968476521488
996,0.37521424488761423
997,0.008385958420521136
998,0.022958706148524754
999,0.01672164116799572
1000,0.011915773172126021
1001,0.008866772995034251
1002,0.06428704947825419
1003,0.01770506960920714
1004,0.02182950788460003
1005,0.05678623522449375
1006,0.01883694471308546
1007,0.03937722851512221
1008,0.009056129729429674
1009,0.015265053917666327
1010,0.009350875153813974
1011,0.010403985445717929
1012,0.013933593074196742
1013,0.02152628152728239
1014,0.08225788139843612
1015,0.017137478228938036
1016,0.15444674844194572
1017,0.012900435594336165
1018,0.28017472808884886
1019,0.03362685020279845
1020,0.008405207134190266
1021,0.022158802708101402
1022,0.04814480066553676
1023,0.018311202906937416
1024,0.22053271799270577
1025,0.014058928199057236
1026,0.009938321590566694
1027,0.026694529195324793
1028,0.017062457362618133
1029,0.008468541210449241
1030,0.01204745932494947
1031,0.013740466883896725
1032,0.0259413236108971
1033,0.010055288231786828
1034,0.02730544051413754
1035,0.006662636497283556
1036,0.011782340529345282
1037,0.015054565599346257
1038,0.008751961849856322
1039,0.013935023576415528
1040,0.005465363758593495
1041,0.10237791314679479
1042,0.29608408912319784
1043,0.015177033477197855
1044,0.052606463070155235
1045,0.019601751436648884
1046,0.011908288837057059
1047,0.014629430779851162
1048,0.021379413114254207
1049,0.011110721377799023
1050,0.010175313742171324
1051,0.017101528636344305
1052,0.05244023537178139
1053,0.14274214054948292
1054,0.01076618208568235
1055,0.06777325564964712
1056,0.009214513829549326
1057,0.008444616980880917
1058,0.021820905972181934
1059,0.06337330977800518
1060,0.04594491659016968
1061,0.049993550255475055
1062,0.05136870106424632
1063,0.010480602322812177
1064,0.02434938968507994
1065,0.09552231671171345
1066,0.02761334660679
1067,0.026483136047040307
1068,0.008357700598156706
1069,0.015560315892592734
1070,0.010965638191967537
1071,0.017050956583929185
1072,0.07243116269733753
1073,0.34984790143976596
1074,0.01580601982708854
1075,0.022844547297671495
1076,0.05034951091681683
1077,0.03715983654819498
1078,0.012093548762169039
1079,0.11888732510132181
1080,0.03653141297131048
1081,0.03642274183843882
1082,0.08767085782626924
1083,0.02595314783228625
1084,0.06320248240971847
1085,0.026631840392737676
1086,0.01636661262359128
1087,0.033716206796534275
1088,0.05701510693852339
1089,0.32845615572692244
1090,0.013363785132132443
1091,0.008328499652749946
1092,0.00874000934477009
1093,0.06796040114602851
1094,0.00993226792895791
1095,0.15664366964539125
1096,0.054896769244270296
1097,0.035476226188564164
1098,0.12383830330644936
1099,0.08511179027956046
1100,0.0626897521945763
1101,0.02211309337984113
1102,0.01220836410835374
1103,0.021570453697157575
1104,0.013450279465962786
1105,0.03706335386613689
1106,0.04974391122418567
1107,0.01420399198240235
1108,0.13507448335991207
1109,0.07893973602870671
1110,0.020285212250561353
1111,0.02134052078552665
1112,0.01207480638453152
1113,0.017743630432266944
1114,0.023275775729123937
1115,0.012130173885901332
1116,0.016016671567518764
1117,0.08822797844759804
1118,0.24624315110990522
1119,0.016226027324318663
1120,0.02314651635153318
1121,0.036675729859735294
1122,0.006965450166368297
1123,0.02333673448823112
1124,0.11590782767866178
1125,0.023217945371958964
1126,0.09011180594892551
1127,0.01978674636838951
1128,0.31793671388717654
1129,0.022310638078514283
1130,0.023666826288582094
1131,0.014905102627167472
1132,0.5581531242971589
1133,0.014056112435125393
1134,0.08181966846429946
1135,0.18582853578114147
1136,0.05057458727404495
1137,0.01086329187108181
1138,0.014204082746895165
1139,0.021521048061437304
1140,0.014388145878078467
1141,0.018190527023608828
1142,0.00947088271830322
1143,0.1335520049054876
1144,0.28017807371450765
1145,0.05200977487755382
1146,0.02799922854887535
1147,0.08746841808434415
1148,0.022764052224982626
1149,0.032345644530710566
1150,0.01394524688919851
1151,0.02700718086106596
1152,0.11298168546164776
1153,0.007778809537031219
1154,0.015369090275164619
1155,0.1325272876415122
1156,0.020005170740317796
1157,0.4955895965099637
1158,0.5705100846928689
1159,0.04808758189325093
1160,0.009132012263894157
1161,0.21808977467561524
1162,0.050878270300743746
1163,0.042994746438351945
1164,0.04358040540760225
1165,0.05854300733536734
1166,0.030514683006120466
1167,0.3909666672437769
1168,0.01109950531192754
1169,0.028491101475238756
1170,0.02634604013368214
1171,0.42053228505323026
1172,0.021591979232482246
1173,0.020027574146304034
1174,0.018300920981884763
1175,0.04902471984199146
1176,0.4950128202874562
1177,0.5765814918975061
1178,0.21428473962752723
1179,0.024763510400171364
1180,0.08827650067537991
1181,0.5541052646094192
1182,0.0315493826114563
1183,0.05604096174507605
1184,0.1715374990484404
1185,0.03650393709381451
1186,0.10899777674886028
1187,0.06957038312101618
1188,0.6232134154811716
1189,0.056376351578608354
1190,0.006749039073511813
1191,0.538748049095322
1192,0.008601594610765135
1193,0.6317207186944405
1194,0.03457423137000211
1195,0.12541236199012057
1196,0.007535033820366072
1197,0.011445809594615688
1198,0.01297030414660318
1199,0.07269878927693209
1200,0.06350728177837787
1201,0.05220921919942062
1202,0.012689462319451556
1203,0.009902765089494007
1204,0.00853772912954842
1205,0.018444839169647044
1206,0.019018058257120576
1207,0.5510867850588925
1208,0.04517510408507262
1209,0.10636716344087663
1210,0.016592662905319248
1211,0.11801964470626397
1212,0.08172691391353332
1213,0.008349127342793406
1214,0.008129592377603764
1215,0.7482957539131099
1216,0.02233848518443756
1217,0.07414437550397983
1218,0.011900005653524448
1219,0.05036082968019207
1220,0.01968222362776159
1221,0.04671890268345477
1222,0.04620445180135061
1223,0.10159555434970796
1224,0.010045995382457432
1225,0.05795268973592434
1226,0.014605175949739861
1227,0.010885738011360682
1228,0.06450601339144205
1229,0.27628034400170864
1230,0.4783593735516364
1231,0.01732048446443333
1232,0.10251253835454273
1233,0.019609840695003704
1234,0.7565909327906424
1235,0.8216923607753932
1236,0.008157122592437314
1237,0.07586685415200795
1238,0.4970807997689918
1239,0.0541474736628371
1240,0.02432804923479057
1241,0.008726919585589517
1242,0.029752710368440603
1243,0.01358267869198986
1244,0.029291664232593953
1245,0.05325671480145823
1246,0.09475912938340394
1247,0.03182149122840689
1248,0.007438888676958127
1249,0.08999670193333935
